datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2021-02-25 12:00:00,6707.714,6597.786333992297,6707.714754589074,6708.190576164938,6718.562082167413
2021-02-25 13:00:00,6633.956,6531.703605643688,6633.955350414906,6634.11901309918,6623.621824800392
2021-02-25 14:00:00,6407.785,6578.017785796915,6407.784590485421,6407.594650816149,6399.327889568835
2021-02-25 15:00:00,6296.886,6482.975358796903,6296.886497356817,6297.120369464119,6313.200937398211
2021-02-25 16:00:00,6329.062,6481.282799122823,6329.061847035357,6329.393484004196,6335.7708988449085
2021-02-25 17:00:00,6494.978,6586.639423341594,6494.97847152385,6495.285444745644,6505.966538620988
2021-02-25 18:00:00,6845.927,6755.533976499514,6845.927371244911,6846.10340546761,6851.570379148725
2021-02-25 19:00:00,7044.219,6825.518236439124,7044.2183567003285,7043.6238930667405,7021.953684385952
2021-02-25 20:00:00,7020.07,6839.34429904165,7020.069835353732,7019.255653348054,7007.715556835014
2021-02-25 21:00:00,6829.624,6660.426097195083,6829.62368652899,6829.090671861657,6825.293632996541
2021-02-25 22:00:00,6564.528,6550.543667590057,6564.527986874169,6564.5236226910965,6571.84923577001
2021-02-25 23:00:00,6348.214,6580.360984943721,6348.2146265931915,6348.737609960817,6368.9131621468505
2021-02-26 00:00:00,6205.543,5909.898532032506,6205.543242631529,6206.092451202958,6208.029175425197
2021-02-26 01:00:00,6132.764,5923.827710932495,6132.763964307296,6133.107233791021,6128.315005175031
2021-02-26 02:00:00,6100.309,6052.142156732604,6100.308768545428,6100.393653297464,6094.230476812152
2021-02-26 03:00:00,6081.209,6046.4905557245675,6081.20875182868,6081.119667690309,6076.388297316165
2021-02-26 04:00:00,6286.367,6350.784725292033,6286.367191202171,6286.562187777059,6298.7626037964565
2021-02-26 05:00:00,6566.762,6297.41838222804,6566.76185738908,6566.770305203785,6563.273649062409
2021-02-26 06:00:00,7059.164,6555.682661450389,7059.164422612799,7059.204324260228,7064.970508225027
2021-02-26 07:00:00,7320.181,6668.820623178508,7320.180400133435,7319.454001496602,7296.508660706435
2021-02-26 08:00:00,7419.626,6673.630452749187,7419.625958611598,7418.833472983171,7410.17038511067
2021-02-26 09:00:00,7330.175,6692.538556983276,7330.1745594280965,7329.662311676073,7322.950555480982
2021-02-26 10:00:00,7233.864,6718.115391102685,7233.864129146163,7233.953563858349,7242.0035323854245
2021-02-26 11:00:00,7052.454,6640.347413300822,7052.454320620452,7052.789283624331,7057.115992958672
2021-02-26 12:00:00,6992.578,6614.508885546641,6992.578385304271,6993.105661379824,7000.216762632193
2021-02-26 13:00:00,6851.333,6621.827320907111,6851.33261269288,6851.504606564983,6840.257734532011
2021-02-26 14:00:00,6735.434,6590.473746745549,6735.434044603449,6735.546761130747,6735.118375391507
2021-02-26 15:00:00,6658.509,6443.022654131103,6658.508761356865,6658.647272928514,6655.986270921467
2021-02-26 16:00:00,6612.641,6377.608176914317,6612.640897357035,6612.728092774067,6612.2062454479255
2021-02-26 17:00:00,6729.87,6363.439836989653,6729.870349985221,6730.161732218994,6738.166832052222
2021-02-26 18:00:00,6825.869,6420.355269332582,6825.868760711139,6825.782956888707,6817.756662583915
2021-02-26 19:00:00,6831.788,6373.631358466642,6831.788026401426,6831.456987202304,6824.394744436182
2021-02-26 20:00:00,6633.577,6316.137288181083,6633.576709802475,6633.072954732898,6624.0544566383915
2021-02-26 21:00:00,6418.72,6317.535491567846,6418.720036996476,6418.631443745093,6426.222848756113
2021-02-26 22:00:00,6165.931,6241.116628124737,6165.931073371763,6166.149232791818,6174.1073298324745
2021-02-26 23:00:00,5874.787,6181.498852540597,5874.787428987399,5875.073933491143,5886.840513284017
2021-02-27 00:00:00,5649.093,5240.170757222911,5649.093228934575,5649.479125864193,5654.057679765765
2021-02-27 01:00:00,5533.801,5140.483018928375,5533.800791509626,5534.155295359652,5532.079808304905
2021-02-27 02:00:00,5428.489,5167.595217113217,5428.488915933866,5428.635294861068,5425.548014633428
2021-02-27 03:00:00,5397.544,5199.707336404332,5397.544148087758,5397.625971466719,5402.380826223776
2021-02-27 04:00:00,5499.799,5227.258875359363,5499.798908425237,5499.897022864357,5503.663075248396
2021-02-27 05:00:00,5543.834,5334.99927091105,5543.833928553606,5543.648657827947,5543.376951092676
2021-02-27 06:00:00,5672.747,5388.178777607637,5672.747461728801,5672.700577870379,5684.567504545204
2021-02-27 07:00:00,5900.47,5609.308406604708,5900.469904593085,5900.464433155714,5906.662332117454
2021-02-27 08:00:00,6049.071,5735.403745572858,6049.070978067006,6048.827634311697,6047.317307880059
2021-02-27 09:00:00,6160.879,5804.028547424833,6160.879307872439,6160.663592734221,6164.561302250455
2021-02-27 10:00:00,6201.051,5886.902212190386,6201.050682955205,6200.79949499412,6196.851050907283
2021-02-27 11:00:00,6117.797,5744.321896147591,6117.796888599462,6117.619636765392,6113.4595204859
2021-02-27 12:00:00,6016.672,5814.263837037302,6016.672233020969,6016.792230262808,6022.962851141369
2021-02-27 13:00:00,5827.102,5824.805255150468,5827.101882787878,5827.205816303284,5826.367264724064
2021-02-27 14:00:00,5699.37,5950.335305336441,5699.3703339218355,5699.7193378426055,5709.923019966814
2021-02-27 15:00:00,5612.919,5941.674259393948,5612.918985457782,5613.25223041095,5615.533737045623
2021-02-27 16:00:00,5582.912,5916.901242824698,5582.912094642289,5583.14627184332,5585.578880006255
2021-02-27 17:00:00,5722.957,5797.479640581086,5722.957097725339,5723.252420626509,5725.8996130463
2021-02-27 18:00:00,5960.603,5930.960414309194,5960.602765261521,5960.653930660161,5956.567368610211
2021-02-27 19:00:00,6118.091,5925.974382946282,6118.090889235112,6117.74265600316,6107.987024124335
2021-02-27 20:00:00,6009.686,6033.243772466511,6009.685815510534,6008.952322953686,6000.217478652457
2021-02-27 21:00:00,5929.446,5841.98210876641,5929.446029767258,5929.2444913018035,5936.322980708013
2021-02-27 22:00:00,5717.061,5701.145257983827,5717.060667058975,5717.042207975882,5714.75195408828
2021-02-27 23:00:00,5549.396,5516.590113198767,5549.396686893714,5549.768978664323,5564.150183860122
2021-02-28 00:00:00,5386.486,4904.768255623451,5386.485961956953,5386.815266713274,5383.482438223455
2021-02-28 01:00:00,5239.174,4725.050378686041,5239.173782410097,5239.348831851888,5231.5719673763815
2021-02-28 02:00:00,5179.915,4708.803314256052,5179.91496576555,5180.173695515945,5179.112973307025
2021-02-28 03:00:00,5156.868,4656.681111443744,5156.867666535717,5156.951055789252,5149.64934060863
2021-02-28 04:00:00,5154.839,4785.138738990721,5154.839087515301,5154.84875927973,5156.928341739122
2021-02-28 05:00:00,5255.12,4995.135822648306,5255.120177611196,5255.188143828746,5264.776684438364
2021-02-28 06:00:00,5338.581,5017.707030039626,5338.580959986677,5338.471334429783,5341.332308058547
2021-02-28 07:00:00,5500.036,5208.5991253158445,5500.036437392827,5500.031529808113,5514.575376294941
2021-02-28 08:00:00,5672.267,5386.018648141389,5672.267034812947,5672.171586721801,5678.783234110984
2021-02-28 09:00:00,5917.556,5453.807986807448,5917.556136386025,5917.5155717908365,5922.52348381252
2021-02-28 10:00:00,6010.876,5646.861037639965,6010.875888538741,6010.542579158093,6006.748606749074
2021-02-28 11:00:00,5999.698,5736.553851579553,5999.698115008503,5999.371134564268,6001.807781358053
2021-02-28 12:00:00,5958.995,5782.76142454263,5958.994904247121,5958.952042535579,5962.780980478826
2021-02-28 13:00:00,5824.815,5896.325421538506,5824.814993760544,5824.858810664289,5829.420850702681
2021-02-28 14:00:00,5691.773,5868.5195968935695,5691.773482769446,5692.051251264044,5704.312463794083
2021-02-28 15:00:00,5654.014,5783.713981527144,5654.014039861754,5654.397781112508,5660.306048016504
2021-02-28 16:00:00,5717.802,5761.6917966335095,5717.801957458932,5718.139834795548,5719.92087075419
2021-02-28 17:00:00,5828.517,5741.954824563904,5828.517004454505,5828.638059882576,5826.752066900021
2021-02-28 18:00:00,5988.364,5641.561062907822,5988.3638217284115,5988.278494473287,5982.039752176882
2021-02-28 20:00:00,5810.833,5486.795494305301,5810.832425570725,5810.114339213272,5791.436453687058
2021-02-28 21:00:00,5602.92,5447.268926265203,5602.920438005921,5602.673274953547,5615.871893325956
2021-02-28 22:00:00,5435.685,5383.079513941204,5435.684817627625,5435.914022430707,5444.229284216795
2021-02-28 23:00:00,5254.011,5292.55475167767,5254.011358492886,5254.359221378266,5262.8078019818295
2021-03-01 00:00:00,5137.465,5340.772535247219,5137.465670679459,5137.883599773967,5147.597578571799
2021-03-01 01:00:00,5056.439,5536.302818118756,5056.438787086896,5056.569963760851,5055.752231107155
2021-03-01 02:00:00,5073.777,5374.7985182804205,5073.776947101234,5073.928580691897,5072.947862325002
2021-03-01 03:00:00,5128.219,5556.753332704929,5128.218952414672,5128.249973412486,5128.899834138646
2021-03-01 04:00:00,5315.119,5684.35974362416,5315.119154595524,5315.181887566419,5320.97093805032
2021-03-01 05:00:00,5697.727,5746.203701488437,5697.72701619155,5697.852952391314,5700.819258876637
2021-03-01 06:00:00,6241.995,5812.00947164374,6241.994860086441,6241.963514600327,6235.090485445664
2021-03-01 07:00:00,6567.433,6071.791526888784,6567.432592683401,6566.6932178686575,6545.4520090161695
2021-03-01 08:00:00,6771.624,6244.282761178252,6771.623942474158,6770.858411129253,6765.772419596155
2021-03-01 09:00:00,6862.935,6396.49805814401,6862.934498859171,6862.457363336411,6858.706379722505
2021-03-01 10:00:00,6881.743,6556.499154293213,6881.743197576965,6881.6938528072515,6889.776900141463
2021-03-01 11:00:00,6828.57,6690.074027770963,6828.570534330528,6828.760139513985,6839.612944694167
2021-03-01 12:00:00,6702.011,6586.8853060431475,6702.0110796350855,6702.143795172692,6702.865113763905
2021-03-01 13:00:00,6624.726,6601.33572110057,6624.726039220667,6625.029880399169,6628.894871223639
2021-03-01 14:00:00,6608.979,6712.909525118036,6608.978870156913,6609.300678610052,6609.949667487573
2021-03-01 15:00:00,6568.215,6812.079181742833,6568.215032144608,6568.326123594349,6568.0321029684665
2021-03-01 16:00:00,6677.757,6587.619456828957,6677.757181047109,6677.973209003092,6681.713954232072
2021-03-01 17:00:00,6866.536,6938.265546623688,6866.53577599771,6866.588725466654,6865.046832370351
2021-03-01 18:00:00,7146.921,6945.711367666359,7146.921136497142,7146.8891393497815,7144.546828134128
2021-03-01 19:00:00,7315.741,6946.080285413526,7315.740771585641,7315.31126199728,7301.7166127966775
2021-03-01 20:00:00,7270.347,6920.465496267094,7270.346781868823,7269.659992972606,7259.37421066243
2021-03-01 21:00:00,7080.056,6889.931916063249,7080.055970898969,7079.662710520561,7082.39309937823
2021-03-01 22:00:00,6837.986,6874.1195948770355,6837.98608545941,6838.0455751534155,6849.582464873811
2021-03-01 23:00:00,6593.96,6796.491916689623,6593.960426373074,6594.359378844664,6610.065275559246
2021-03-02 00:00:00,6405.298,6269.6850660472855,6405.298322462231,6405.773510278248,6411.776511466612
2021-03-02 01:00:00,6356.497,6298.3020187437705,6356.497059431548,6356.940492628048,6360.113384916955
2021-03-02 02:00:00,6340.56,6330.9774710936435,6340.559753761109,6340.685938573219,6335.365539290981
2021-03-02 03:00:00,6381.0,6510.616486736477,6381.000073314817,6380.973307170793,6384.133195999266
2021-03-02 04:00:00,6534.576,6646.7828985730885,6534.57597203389,6534.553661623055,6539.623227832452
2021-03-02 05:00:00,6882.853,6847.2549767354085,6882.853080906371,6882.938482967584,6888.815612445744
2021-03-02 06:00:00,7386.322,7022.034754576738,7386.322085182631,7386.3166281598615,7383.995066199735
2021-03-02 07:00:00,7659.524,7175.525505109046,7659.52365397046,7658.769824830204,7636.680566992275
2021-03-02 08:00:00,7554.752,7222.298439340711,7554.751804710492,7553.644427581778,7538.989374919419
2021-03-02 09:00:00,7382.253,7206.973246440283,7382.252877071398,7381.881250511002,7389.148164912527
2021-03-02 10:00:00,7268.399,7256.795190726385,7268.399058689052,7268.820756853919,7284.12451095327
2021-03-02 11:00:00,7061.729,7267.805093558971,7061.729749297519,7062.220050157819,7076.050796921667
2021-03-02 12:00:00,6960.479,6992.8416219451,6960.479690749674,6961.010080480185,6974.214483158042
2021-03-02 13:00:00,6805.315,6909.587938252765,6805.314369114759,6805.402053132912,6796.068365890783
2021-03-02 14:00:00,6612.053,6772.257805129338,6612.052979339689,6612.065039925264,6613.295708199972
2021-03-02 15:00:00,6509.109,6708.382009014553,6509.10914007462,6509.339643963384,6519.447416535039
2021-03-02 16:00:00,6462.207,6597.324593246994,6462.206932193614,6462.386857374929,6466.547470891677
2021-03-02 17:00:00,6619.604,6601.337219089136,6619.60454402646,6619.97944250931,6632.696121758394
2021-03-02 18:00:00,6958.45,6648.034859036107,6958.449926296902,6958.638255468987,6954.700591782863
2021-03-02 19:00:00,7173.525,6861.654650032195,7173.524628945248,7173.032426170687,7154.113735308079
2021-03-02 20:00:00,7163.975,6857.1791536652545,7163.974824313277,7163.161813742387,7148.574668577459
2021-03-02 21:00:00,7001.019,6797.00031147962,7001.018569979547,7000.432381423895,6993.383109418793
2021-03-02 22:00:00,6751.909,6897.83989512086,6751.908994842071,6751.855531779254,6759.313446653526
2021-03-02 23:00:00,6417.776,6946.333348963656,6417.776572041778,6418.06927620547,6434.53426448096
2021-03-03 00:00:00,6320.823,6327.356899556684,6320.823568294843,6321.5984141467625,6334.581013866815
2021-03-03 01:00:00,6189.827,6330.635420169389,6189.826555642946,6190.13676218169,6176.516666380038
2021-03-03 02:00:00,6184.76,6425.6732919484675,6184.760310103458,6184.993150369115,6187.509495605877
2021-03-03 03:00:00,6260.139,6466.117890967801,6260.13854117876,6260.170204829113,6253.2357226743225
2021-03-03 04:00:00,6420.12,6525.161788214695,6420.11978698265,6420.029984964446,6416.79915165667
2021-03-03 05:00:00,6679.812,6630.624203210681,6679.812221297031,6679.779767709066,6683.426866742427
2021-03-03 06:00:00,7202.938,6654.298565397745,7202.937993433231,7203.019211105528,7202.226254851522
2021-03-03 07:00:00,7366.547,6847.337401551104,7366.5463540033625,7365.705629722286,7337.400066478434
2021-03-03 08:00:00,7246.912,6900.067766545004,7246.912383361227,7245.992082671144,7245.0528738145185
2021-03-03 09:00:00,7045.407,6759.472375910537,7045.406616124697,7045.106708624999,7049.181232298333
2021-03-03 10:00:00,6861.869,6504.805334185751,6861.868985499475,6862.238200817198,6871.601201787332
2021-03-03 11:00:00,6687.852,6236.352759344622,6687.85282922833,6688.528498586505,6701.6037942261555
2021-03-03 12:00:00,6524.456,5911.696188090505,6524.456082291281,6524.854388209279,6520.472969204525
2021-03-03 13:00:00,6393.601,5834.592398439772,6393.600609778912,6393.803320509547,6384.782379537219
2021-03-03 14:00:00,6222.973,5687.466937731266,6222.972587134459,6223.00215906754,6213.360471132141
2021-03-03 15:00:00,6113.77,5706.143515803413,6113.77008803427,6113.9227360323675,6118.820005263351
2021-03-03 16:00:00,6043.071,5678.393668638764,6043.071025402014,6043.2161251778625,6047.5451444981045
2021-03-03 17:00:00,6085.543,5685.015510963542,6085.543369238567,6085.755985128922,6096.569724538933
2021-03-03 18:00:00,6291.821,5786.8245042332355,6291.821197410991,6292.046674564577,6298.121094783743
2021-03-03 19:00:00,6578.544,6072.630716686331,6578.54393199605,6578.491428232462,6575.312209777349
2021-03-03 20:00:00,6496.463,6395.576841877544,6496.462709319894,6495.611919119028,6479.509869831997
2021-03-03 21:00:00,6303.902,6284.78963841629,6303.902222928019,6303.342041255676,6309.265804570033
2021-03-03 22:00:00,6112.862,6409.7943737712485,6112.861677568525,6112.884494457839,6123.518531434906
2021-03-03 23:00:00,5853.37,6178.529730258179,5853.370349439032,5853.667788214942,5866.342902942057
2021-03-04 00:00:00,5762.292,5501.761921666788,5762.292825052487,5762.971643722885,5777.644376556596
2021-03-04 01:00:00,5686.439,5624.375745132363,5686.438549057207,5686.679979566587,5678.957259255949
2021-03-04 02:00:00,5697.126,5693.336712011905,5697.126050414509,5697.262824321009,5697.84816067876
2021-03-04 03:00:00,5741.563,5807.3375379979525,5741.562766556589,5741.53491052279,5739.058199257921
2021-03-04 04:00:00,5946.415,5913.4992588496725,5946.414988202099,5946.460642559723,5951.103070228843
2021-03-04 05:00:00,6303.753,6070.331099136642,6303.7531002064125,6303.83627355506,6307.810800272797
2021-03-04 06:00:00,6773.786,6284.131806346644,6773.786107735036,6773.666109129727,6772.688328802421
2021-03-04 07:00:00,7041.593,6485.612825625694,7041.592763221141,7040.88251666161,7026.601807376971
2021-03-04 08:00:00,7085.451,6541.197162345099,7085.450911671432,7084.6106755063665,7078.846373843084
2021-03-04 09:00:00,7014.849,6562.029118260954,7014.848848037883,7014.4652455767555,7018.47570123127
2021-03-04 10:00:00,6962.183,6660.336441426109,6962.1832341758645,6962.411678878491,6976.204639410418
2021-03-04 11:00:00,6925.76,6528.836363911798,6925.760471033254,6926.229480378948,6934.391689222784
2021-03-04 12:00:00,6890.16,6787.182240803397,6890.160264272105,6890.457945169546,6894.219197216757
2021-03-04 13:00:00,6865.404,6923.490201171177,6865.403890664397,6865.517794875498,6864.061850969233
2021-03-04 14:00:00,6777.005,7186.643025277325,6777.00478409532,6776.925714523558,6776.239879055509
