datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-01-12 12:00:00,7819.382,7404.893874814889,7819.382373745192,7819.521009695225,7828.969170828276
2025-01-12 13:00:00,7670.397,7416.355284940261,7670.396899356002,7670.451592278016,7670.006947427442
2025-01-12 14:00:00,7622.274,7297.175539459386,7622.274254938931,7622.538841799346,7630.871738586708
2025-01-12 15:00:00,7655.357,7350.277761330476,7655.356928804286,7655.656557909553,7657.478027450221
2025-01-12 16:00:00,7816.043,7281.073058400374,7816.043019265491,7816.249908968395,7814.9505748384745
2025-01-12 17:00:00,8076.06,7258.4341855302855,8076.0599199947455,8076.104090742125,8069.660408351243
2025-01-12 18:00:00,8165.778,7144.816781647111,8165.777421822224,8165.218617316832,8141.684504603977
2025-01-12 19:00:00,8064.826,7090.784339916674,8064.825850525101,8064.181983669816,8053.468816474944
2025-01-12 20:00:00,7981.126,7010.921566466444,7981.1257744608965,7980.980542725457,7979.998627238695
2025-01-12 21:00:00,7737.586,6861.017678029377,7737.585739465655,7737.5340990187,7730.5143463617715
2025-01-12 22:00:00,7450.054,6852.7818357811075,7450.054629934489,7450.276423865713,7458.56145809503
2025-01-12 23:00:00,7138.496,6776.236955753295,7138.495922602549,7138.743874045357,7139.4092479671235
2025-01-13 00:00:00,7078.63,6774.5197189811115,7078.6300567709995,7079.24443714076,7083.701068177936
2025-01-13 01:00:00,6961.169,6753.745075505707,6961.168693863372,6961.358540139828,6948.098790302152
2025-01-13 02:00:00,6921.472,6750.222578009421,6921.472309014759,6921.516550423345,6922.228095206797
2025-01-13 03:00:00,6954.412,6958.950975356314,6954.4116539854,6954.371049078453,6951.36148822884
2025-01-13 04:00:00,7003.96,6987.8680864943535,7003.959843133907,7003.8133946040125,7001.81644543305
2025-01-13 05:00:00,7347.522,7117.1138996441005,7347.522556578852,7347.842195447833,7362.407575852374
2025-01-13 06:00:00,7796.107,7444.810020873078,7796.106617576227,7796.070696717459,7786.1312541328825
2025-01-13 07:00:00,8161.163,7672.665088123256,8161.163004629452,8160.639029780111,8147.019327968646
2025-01-13 08:00:00,8296.181,7995.179621698065,8296.180688715225,8295.298496801863,8280.681249507536
2025-01-13 09:00:00,8278.367,8131.2191348464075,8278.36661178081,8277.707845335797,8273.110783972072
2025-01-13 10:00:00,8175.006,8219.364852505516,8175.006122098334,8174.927171788326,8184.846436085795
2025-01-13 11:00:00,8098.735,8264.914746683346,8098.735575368147,8099.117610293436,8116.833718439608
2025-01-13 12:00:00,8059.952,8293.793988143905,8059.952360841757,8060.393384314841,8070.179982442158
2025-01-13 13:00:00,7972.935,8388.926920941614,7972.935031195802,7973.074278973843,7974.56861958596
2025-01-13 14:00:00,7900.562,8518.398740262226,7900.561986624414,7900.625275182043,7904.35493224472
2025-01-13 15:00:00,7958.613,8615.314271008328,7958.6129003485,7958.809919233769,7966.165794531358
2025-01-13 16:00:00,8117.674,8601.171089799176,8117.674050165295,8117.8437812767625,8122.325789928398
2025-01-13 17:00:00,8522.338,8669.077675870303,8522.33839162401,8522.586891388633,8530.169015945106
2025-01-13 18:00:00,8860.795,8929.667497838613,8860.794604924502,8860.396730587356,8844.522498376737
2025-01-13 19:00:00,8934.905,8935.94812969802,8934.904803435727,8933.980998394707,8916.303281681898
2025-01-13 20:00:00,8832.744,8686.627947373425,8832.74370490988,8832.028032241382,8822.35291276264
2025-01-13 21:00:00,8639.502,8626.988944585206,8639.501684356394,8639.295767723224,8638.537166008355
2025-01-13 22:00:00,8429.355,8610.45562964597,8429.35549414233,8429.687198084866,8442.665589318336
2025-01-13 23:00:00,8165.737,8543.097591010863,8165.737414564106,8166.084050259902,8174.582841787604
2025-01-14 00:00:00,8125.32,7996.037642488748,8125.320197576613,8125.901661694862,8129.176647541365
2025-01-14 01:00:00,7979.894,8058.4352377920595,7979.893353407333,7979.917241920784,7961.707802941815
2025-01-14 02:00:00,8037.621,7959.354466611014,8037.621343113717,8037.837405200897,8042.093564457327
2025-01-14 03:00:00,8127.439,7981.953403218942,8127.438386525571,8127.3953182398345,8115.875698832238
2025-01-14 04:00:00,8333.908,8158.709668136605,8333.908128581168,8333.83497652933,8335.704091964053
2025-01-14 05:00:00,8645.89,8355.421522326225,8645.890095503783,8645.82888701797,8646.40021886876
2025-01-14 06:00:00,9049.378,8513.005631093703,9049.377726855673,9049.12930660478,9039.194171906101
2025-01-14 07:00:00,9253.595,8698.50993498254,9253.594697652788,9252.934897797182,9234.729282991811
2025-01-14 08:00:00,9199.464,8799.32776098403,9199.463879288918,9198.652070613443,9188.646867696154
2025-01-14 09:00:00,9220.508,8905.234048085249,9220.508035614268,9220.440013631687,9230.054311713571
2025-01-14 10:00:00,9227.691,8953.791136312168,9227.690823612324,9227.903275568124,9229.379125417747
2025-01-14 11:00:00,9203.176,8983.276298656574,9203.176655429506,9203.429439064115,9210.544020883182
2025-01-14 12:00:00,9143.851,8860.921785692339,9143.850969795385,9143.906155391063,9139.235357120171
2025-01-14 13:00:00,9111.79,8846.60195434465,9111.789593154072,9111.800086905321,9106.333970849695
2025-01-14 14:00:00,9019.578,8731.054533288414,9019.577823147341,9019.55600808054,9015.907415421905
2025-01-14 15:00:00,9010.804,8652.012422845582,9010.804253043567,9010.958921602518,9017.717518107085
2025-01-14 16:00:00,8983.368,8526.00928752932,8983.3678577594,8983.385148403224,8980.416714359364
2025-01-14 17:00:00,9104.835,8563.91439300876,9104.835313101763,9105.00867824997,9112.654466143624
2025-01-14 18:00:00,9294.416,8622.44400046693,9294.415796518388,9294.450951599782,9286.829726201395
2025-01-14 19:00:00,9266.273,8864.70357308897,9266.272689712883,9265.72850745438,9248.127173016885
2025-01-14 20:00:00,9216.037,8823.094470171836,9216.037142895757,9215.711204821167,9214.594534778533
2025-01-14 21:00:00,8945.302,8852.384881668251,8945.301309227216,8944.879602225683,8931.752350543336
2025-01-14 22:00:00,8838.62,8919.845993003946,8838.620635827308,8838.975494314102,8857.602855019679
2025-01-14 23:00:00,8578.086,8643.433520193474,8578.085722674925,8578.20844991823,8569.592622644517
2025-01-15 00:00:00,8448.165,8237.309367899214,8448.165463036363,8448.478296031775,8452.348713250489
2025-01-15 01:00:00,8431.281,8211.160974818773,8431.280594264512,8431.593571479687,8421.372162847681
2025-01-15 02:00:00,8411.107,8198.93002901706,8411.106570597425,8411.059677074938,8394.561468979206
2025-01-15 03:00:00,8536.623,8324.707502536969,8536.623184272206,8536.726330084846,8535.72720933996
2025-01-15 04:00:00,8659.945,8428.333154422033,8659.944338957672,8659.70554050888,8641.930623103486
2025-01-15 05:00:00,8893.578,8546.122177194145,8893.57810714826,8893.477635501298,8890.73148503104
2025-01-15 06:00:00,9226.53,8671.374869177376,9226.529808634363,9226.434965576998,9218.920256662348
2025-01-15 07:00:00,9371.895,8880.152040042442,9371.894616459194,9371.308929721034,9353.167570902857
2025-01-15 08:00:00,9385.738,8969.12567103543,9385.738139899395,9385.214854188485,9381.289671243896
2025-01-15 09:00:00,9395.812,9138.306007302483,9395.811730048761,9395.635993843902,9394.94905781497
2025-01-15 10:00:00,9375.43,9193.296950740007,9375.429938921072,9375.509548044098,9375.153914385755
2025-01-15 11:00:00,9127.41,9302.751317356522,9127.41030522317,9127.311063955902,9127.346960636918
2025-01-15 12:00:00,9039.313,9173.118446650624,9039.313419717726,9039.658382866803,9053.570674182505
2025-01-15 13:00:00,8904.204,9194.30611753481,8904.203396723182,8904.378097817073,8897.69309903001
2025-01-15 14:00:00,8755.16,9063.996939060075,8755.160441753118,8755.314866366869,8761.387646640083
2025-01-15 15:00:00,8596.955,8971.039849703819,8596.955091707354,8597.039974451385,8601.590280807643
2025-01-15 16:00:00,8634.97,8871.823792514477,8634.96995528412,8635.238519922907,8643.832918708582
2025-01-15 17:00:00,9058.0,8774.7001309289,9058.000244046474,9058.63339718782,9068.698397764416
2025-01-15 18:00:00,9325.399,8873.326473892505,9325.39858477678,9325.014301141462,9302.51455201849
2025-01-15 19:00:00,9326.992,8944.539249393085,9326.99213132626,9326.003859051514,9313.517970675352
2025-01-15 20:00:00,9283.778,8900.288923429822,9283.777438859512,9283.133143545248,9278.477027615747
2025-01-15 21:00:00,9142.556,8821.654556129975,9142.555535666783,9142.340913491827,9140.506670937071
2025-01-15 22:00:00,8801.712,8559.353702211754,8801.712666375777,8801.748769159287,8808.242403892109
2025-01-15 23:00:00,8498.108,8540.286705569595,8498.10852371723,8498.45233450547,8512.561632055096
2025-01-16 00:00:00,8357.78,7882.668600420998,8357.779625729308,8358.333867804025,8353.278183796563
2025-01-16 01:00:00,8108.055,7822.017098771359,8108.054712402305,8108.212110835833,8092.798522182624
2025-01-16 02:00:00,8019.835,7735.280789520463,8019.835352471584,8020.121734491634,8023.878924347133
2025-01-16 03:00:00,7981.44,7796.508712089522,7981.439300616288,7981.468811553703,7971.081890249317
2025-01-16 04:00:00,8063.193,7841.059835063017,8063.1932150376415,8063.268334359684,8068.468777268781
2025-01-16 05:00:00,8274.964,7882.724708684712,8274.964209157577,8275.039560705734,8278.975146372091
2025-01-16 06:00:00,8631.04,7949.381906360907,8631.039897212795,8630.948249238776,8628.845743062273
2025-01-16 07:00:00,8865.519,8016.180987403869,8865.518820789863,8864.997597101825,8853.98709143437
2025-01-16 08:00:00,8953.58,8085.311030006583,8953.579942436607,8952.9037996,8944.933303521822
2025-01-16 09:00:00,8868.295,8124.551793354384,8868.294663883196,8867.757649056826,8861.759605575051
2025-01-16 10:00:00,8794.672,8111.678670271185,8794.672150216482,8794.71123635427,8803.592853797749
2025-01-16 11:00:00,8719.695,8007.321812011232,8719.695215373147,8720.019784143518,8725.406326117403
2025-01-16 12:00:00,8620.763,8142.005163156464,8620.76325994798,8621.005633914945,8624.04329878359
2025-01-16 13:00:00,8624.497,8110.579480096619,8624.497096093497,8624.78686715218,8627.504053953751
2025-01-16 14:00:00,8678.908,8082.475324275844,8678.907584314458,8679.017421877204,8670.982587180293
2025-01-16 15:00:00,8607.888,8092.592356428775,8607.887859696342,8607.661524556537,8599.7896957695
2025-01-16 16:00:00,8735.942,8245.539380927588,8735.942339639925,8736.08535850879,8748.352770346399
2025-01-16 17:00:00,8838.315,8205.04734871832,8838.314456377375,8838.215481455158,8828.809450104209
2025-01-16 18:00:00,8836.811,8087.966828496942,8836.811294326188,8836.53677455959,8833.39234417153
2025-01-16 19:00:00,8744.843,8025.587951681246,8744.842983672874,8744.549820758424,8741.437101003927
2025-01-16 20:00:00,8587.682,7863.228168932562,8587.681571965966,8587.475126608566,8581.331373394789
2025-01-16 21:00:00,8323.711,7800.294944347745,8323.71108344969,8323.707025114716,8325.359093092344
2025-01-16 22:00:00,7973.201,7630.833688433117,7973.201210844953,7973.293939259548,7979.008134478202
2025-01-16 23:00:00,7645.472,7539.8660560984645,7645.472148430066,7645.765528595935,7656.349964559087
2025-01-17 00:00:00,7463.782,6848.158499168999,7463.78207648322,7464.300722898592,7468.862410285961
2025-01-17 01:00:00,7401.411,6802.757891796703,7401.411085196808,7401.835955876888,7402.83260536714
2025-01-17 02:00:00,7284.26,6793.160433768321,7284.259960710137,7284.201510025462,7278.268608123606
2025-01-17 03:00:00,7274.92,6824.998726513546,7274.920133836922,7274.8762760205955,7281.574838314215
2025-01-17 04:00:00,7383.142,6895.102484660563,7383.141760710064,7383.1551963900965,7386.875820480613
2025-01-17 05:00:00,7617.8,7005.579996908742,7617.800267570353,7617.865460545323,7626.073319970223
2025-01-17 06:00:00,7989.71,7140.117118219176,7989.710284332956,7989.709768520936,7994.747953118695
2025-01-17 07:00:00,8371.743,7483.847181732557,8371.742788686708,8371.370441418392,8364.92229857613
2025-01-17 08:00:00,8354.652,7719.633319626944,8354.651627601976,8353.619148352456,8336.934064679088
2025-01-17 09:00:00,8233.547,7739.734376044722,8233.547297629888,8233.00362279531,8244.456631940748
2025-01-17 10:00:00,8049.919,7666.9769156000375,8049.9187067346265,8049.926669588329,8058.631280773567
2025-01-17 11:00:00,7867.691,7604.3016543999565,7867.691608575151,7868.1486815244425,7886.07124509376
2025-01-17 12:00:00,7758.24,7602.726077739173,7758.240668271041,7758.844852953129,7774.812493417545
2025-01-17 13:00:00,7620.241,7621.080525756884,7620.240759890374,7620.424397152778,7617.9027247041295
2025-01-17 14:00:00,7481.977,7584.978565041015,7481.97695138124,7482.050227035454,7483.527280768205
2025-01-17 15:00:00,7379.348,7438.522830380102,7379.347823455934,7379.424417351411,7381.161747166902
2025-01-17 16:00:00,7548.632,7368.5562901679605,7548.632168915074,7549.059155870133,7559.786842167223
2025-01-17 17:00:00,7810.985,7325.109059558158,7810.984960930176,7811.145392908693,7807.824212038472
2025-01-17 18:00:00,8008.061,7392.699306847879,8008.061158615877,8007.692268760832,8000.596946829344
2025-01-17 19:00:00,7934.099,7357.669707529172,7934.098613069852,7933.2467634404,7917.26788306878
2025-01-17 20:00:00,7888.259,7364.868763303801,7888.258893849956,7887.9342670169035,7892.28012635688
2025-01-17 21:00:00,7790.28,7297.94301444015,7790.279798134935,7790.318986328637,7790.8487212115315
2025-01-17 22:00:00,7534.908,7226.077840771083,7534.9084695698375,7534.9327743980575,7539.132885169991
2025-01-17 23:00:00,7256.572,7147.227621430616,7256.5724038660055,7256.747290670448,7266.720752666859
2025-01-18 00:00:00,6972.48,6126.1784025196885,6972.47952523787,6972.665546714508,6964.364298760935
2025-01-18 01:00:00,6871.637,5855.901851858841,6871.63705324531,6872.189478182414,6871.355491008362
2025-01-18 02:00:00,6720.762,5822.456033396219,6720.761697360751,6720.930384108785,6707.722071880271
2025-01-18 03:00:00,6703.881,5875.429033360767,6703.881204702733,6704.036666970632,6705.563944171746
2025-01-18 04:00:00,6758.72,5845.921408408941,6758.719547342415,6758.743910784808,6749.941571033075
2025-01-18 05:00:00,6745.643,6088.370517530789,6745.642892059466,6745.3905900149475,6741.88133918523
2025-01-18 06:00:00,6998.512,6269.551477384439,6998.512533268165,6998.74539845477,7014.614211376984
2025-01-18 07:00:00,7258.529,6476.117751719397,7258.528454006979,7258.4042126789445,7247.4427518548455
2025-01-18 08:00:00,7365.404,6625.6744450554825,7365.404272133405,7364.939003343992,7360.017946323544
2025-01-18 09:00:00,7548.892,6832.730224872568,7548.892155690209,7548.6957053824835,7554.2865700657885
2025-01-18 10:00:00,7622.769,6872.945150525569,7622.768259340113,7622.440533556581,7610.349637093242
2025-01-18 11:00:00,7617.939,6992.324635722197,7617.93946140223,7617.839147074781,7624.998594303789
2025-01-18 12:00:00,7573.146,7103.550299125708,7573.146121446225,7573.160380833988,7578.382991025535
2025-01-18 13:00:00,7526.056,7103.941322267591,7526.05586111102,7526.14608200816,7528.0123663126415
2025-01-18 14:00:00,7567.659,7243.868716776989,7567.65925804513,7567.979820893119,7577.289533963913
2025-01-18 15:00:00,7562.775,7300.912541980582,7562.774904646342,7562.821786519837,7560.997246650757
2025-01-18 16:00:00,7602.46,7324.640629134861,7602.460143411336,7602.488927944327,7606.510191675553
2025-01-18 17:00:00,7757.677,7258.530198518763,7757.676833573998,7757.775977876216,7758.226177318902
2025-01-18 18:00:00,7835.37,7262.526527788995,7835.369730295892,7835.1675221286405,7825.891601610823
2025-01-18 19:00:00,7792.137,7193.976994082491,7792.137126522853,7791.799657894394,7787.616965998487
2025-01-18 20:00:00,7716.646,7117.934628114266,7716.645817022218,7716.437483668287,7714.487015725333
2025-01-18 21:00:00,7543.746,6993.822197590889,7543.745724166458,7543.63538553789,7538.056283806823
2025-01-18 22:00:00,7438.394,6967.20916026997,7438.394380392604,7438.666942940035,7446.401228428776
2025-01-18 23:00:00,7196.143,6917.736692627787,7196.142777575207,7196.15141277681,7188.952963490315
2025-01-19 00:00:00,7048.458,6264.7785276075465,7048.458231582018,7048.689890590542,7048.667156380033
2025-01-19 01:00:00,6937.199,6287.344600109636,6937.198655535179,6937.40949919356,6929.740697098526
2025-01-19 02:00:00,6913.302,6284.749396703939,6913.302012009093,6913.493782497515,6910.155907134227
2025-01-19 03:00:00,6876.685,6411.8690256281025,6876.684985179736,6876.690101345206,6872.285595041188
2025-01-19 04:00:00,6985.172,6552.630746930621,6985.172038427667,6985.2304484682845,6988.311193162485
2025-01-19 05:00:00,7104.289,6736.331782484768,7104.288803672754,7104.203565807836,7101.3061632528315
2025-01-19 06:00:00,7257.652,6962.7336647081665,7257.652241602,7257.5137638305005,7262.504809502675
2025-01-19 07:00:00,7405.037,7201.4754207340775,7405.037065591033,7404.837983752647,7409.004889135982
2025-01-19 08:00:00,7716.974,7338.873544580979,7716.97411273883,7716.998475213179,7724.848682714932
2025-01-19 09:00:00,7922.5,7417.986930666149,7922.499758782906,7922.227840038683,7912.840373549989
2025-01-19 10:00:00,7952.46,7663.67556539211,7952.460153346446,7951.960101473281,7948.7255414620395
2025-01-19 11:00:00,7963.182,7719.733209239017,7963.181922724504,7962.9754062125685,7965.013663060782
2025-01-19 12:00:00,7988.233,7830.60612638562,7988.232756210521,7988.302535167431,7989.685771708173
2025-01-19 13:00:00,7930.656,7832.329455325652,7930.65628965945,7930.7711065284675,7932.432642303309
2025-01-19 14:00:00,7937.661,7889.404122220076,7937.661317192953,7937.878780262487,7942.980959045291
